"langs","DE","EN","JA"
"version:imbapp_app","V6.6.4_@_d_e_v",,
"version:imbdng2raw.html","V6.6.2_60c22ed",,
"version:imbapp.htm","V6.6.4_@_d_e_v",,
"version:imbraw2dng.js","V6.6.4_@_d_e_v",,
"ads.adv1","Man kann <a target=""_new"" href=""https://github.com/shyrodgau/imbraw2dng/raw/refs/heads/master/imbapp.htm"">diese Datei</a> auf die SD Karte im IMBACK Verzeichnis kopieren<br>und dann im ImB WLAN direkt als http://192.168.1.254/IMBACK/imbapp.htm ansurfen! (MiMi: IMBACK&rarr;NOVATEK)","You can copy <a target=""_new"" href=""https://github.com/shyrodgau/imbraw2dng/raw/refs/heads/master/imbapp.htm"">this file</a> to the SD card into the IMBACK folder<br>and then access it directly in the ImB WiFi as http://192.168.1.254/IMBACK/imbapp.htm! (MiMi: IMBACK&rarr;NOVATEK)","<a target=""_new"" href=""https://github.com/shyrodgau/imbraw2dng/raw/refs/heads/master/imbapp.htm"">このファイルを SD カードの IMBACK ディレクトリにコピー</a>し、<br>http://192.168.1.254/IMBACK/imbapp.htm として ImB WiFi に直接アクセスできます。 (MiMi: IMBACK&rarr;NOVATEK)",,
"ads.adv2","Man kann es als portable web app (PWA) installieren und offline benutzen!<br><a href=""#"" onclick=""document.getElementById('addmod2').close();imbc.befinp.prompt(); imbc.befinp = null; return false;"">Ausprobieren</a>","You can install this as a PWA (portable web app) and use it offline!<br><a href=""#"" onclick=""imbc.dnsad2 = true;imbc.savesettings('dnsad2');document.getElementById('addmod2').close();imbc.befinp.prompt(); imbc.befinp = null;return false;"">Try it</a>","これを PWA (ポータブル ウェブ アプリ) としてインストールして、オフラインで使用できます。<br><a href=""#"" onclick=""imbc.dnsad2 = true;imbc.savesettings('dnsad2');document.getElementById('addmod2').close();imbc.befinp.prompt(); imbc.befinp = null;return false;"">試してみる</a>",,
"ads.adv3","Man kann es offline benutzen, wenn direkt von  <a href=""https://shyrodgau.github.io/imbraw2dng/imbapp.htm"">https://shyrodgau.github.io/imbraw2dng/imbapp.htm</a> geöffnet!<br>","You can use it offline when you open it directly from <a href=""https://shyrodgau.github.io/imbraw2dng/imbapp.htm"">https://shyrodgau.github.io/imbraw2dng/imbapp.htm</a>!<br>","You can use it offline when you open it directly from <a href=""https://shyrodgau.github.io/imbraw2dng/imbapp.htm"">https://shyrodgau.github.io/imbraw2dng/imbapp.htm</a>!<br>",,
"ads.adv3b","Man kann offine benutzern, intern zwischengespeichert!<br>","You can use it offline, it is cached internally!<br>","You can use it offline, it is cached internally!<br>",,
"ads.dnsagain","Nicht nochmal anzeigen","Do not show again","再度表示しない",,
"ads.haveyoutried","Schon ausprobiert?","Have you tried it?","もう試しましたか？",,
"app.app"," APP "," APP "," アプリ ",,
"app.autotime","ImB Zeit beim Verbinden automatisch setzen","Automatically set ImB Time on connect","接続時にImB時間を自動的に設定する",,
"app.dlbigprev","Große Vorschau direkt als JPEG herunterladbar:","Downloadable big preview directly as JPEG:","JPEGとして直接ダウンロード可能な大きなプレビュー",,
"app.exitbrowse","Aufgen. Bilder durchstöbern &#x1f3d4;&#xfe0e;","Browse taken images &#x1f3d4;&#xfe0e;","撮影した画像を閲覧する &#x1f3d4;&#xfe0e;",,
